2766.195076	786.670177	1418.287041	1320.207367	556.701284	465.789335	681.289181	372.628955	487.532818	284.090703	379.799646	225.084316	236.584764	464.176577	338.092601	345.163644
4085.675690	1035.029089	1134.543488	892.142872	425.470427	596.301109	657.857355	329.222444	527.509830	280.130633	260.230060	351.457708	304.383627	318.724203	290.314163	348.757587
4125.949112	1362.593147	1169.728775	845.932377	1018.604706	813.941593	503.402887	406.673527	326.484891	419.614759	287.934869	401.684753	339.678891	369.459174	280.397446	308.221478
8785.691833	1032.440140	2432.390564	1122.964245	1076.431992	692.152523	425.377158	346.755072	333.441788	424.062984	301.082464	363.435368	199.728635	292.728734	252.720244	344.478369
8775.526886	1842.404510	2343.332584	1260.238342	579.379917	607.927025	538.178220	468.380936	269.491515	452.749462	319.978680	347.656347	230.963545	255.613688	339.212566	322.377156
3633.191532	1510.495895	2215.130096	929.784664	514.607338	747.966438	612.449028	469.063990	478.540350	384.049892	223.830708	403.321154	356.218319	199.266297	282.648297	212.452478
4039.350808	746.547580	3422.784809	1225.672340	809.494499	799.237934	567.010782	302.730162	344.088840	314.212644	255.094770	279.216105	325.747387	194.070752	153.390282	239.519333
4677.219589	1317.379379	3564.576569	1399.415390	819.140865	791.300659	485.781753	333.163407	428.288433	421.651176	230.494961	178.683801	174.715542	198.636930	285.527274	172.426030
3798.693665	1598.894585	1796.442352	1603.604239	396.473583	742.399048	583.089134	481.946484	455.634853	425.702782	222.614897	244.949158	218.412274	181.369511	298.438808	189.986708
2953.053345	1076.119606	2455.705093	573.558418	574.327194	753.638461	397.398145	561.021265	236.043322	356.216158	225.471620	272.298563	207.051676	299.950312	235.254606	191.347825
4575.359444	1106.492325	2482.495880	957.928516	617.229149	806.023975	674.505011	523.426628	223.151814	411.841820	350.545536	327.521865	305.662275	295.096998	367.815901	272.041609
4397.673447	1235.372276	1603.744255	810.448668	644.151951	776.866135	621.703635	204.244277	316.855413	373.222786	429.271809	349.928469	317.848684	317.130110	343.709272	273.302111
5116.153908	1420.361290	1164.303043	717.783903	620.793528	544.503242	646.056738	325.675671	406.134539	502.228050	265.640381	405.256660	290.053152	424.197140	265.636031	282.261181
7261.472794	1770.103191	1337.472572	826.374020	685.744656	573.973665	748.977169	662.129230	350.215105	544.325563	503.347322	431.454048	391.925709	333.818822	311.886391	331.612335
7078.599037	1608.077629	1869.611687	656.009100	812.252556	789.950577	559.976080	615.031071	366.395010	604.106279	490.612602	433.089087	476.968714	379.038621	376.865973	374.759968
9165.185001	1189.137274	1344.120884	538.107534	516.492367	790.071728	646.912533	373.716766	263.357082	245.895792	415.550688	295.082575	364.285723	264.699146	225.382917	289.708460
11126.943329	1636.472214	1954.656403	947.342112	958.308048	763.632755	654.436801	499.736384	443.342621	472.729565	458.572148	368.342369	584.851414	339.883503	251.426808	278.824004
8055.135071	1345.839287	2203.735699	819.992439	876.232780	867.646172	414.712099	383.090837	308.393658	361.283691	363.111797	390.444249	539.559116	293.135803	282.599781	192.379114
4164.729187	1377.214417	1669.411095	965.156919	746.697615	924.134220	627.237053	352.539909	306.774828	395.815399	232.768889	362.710492	258.777429	286.186497	275.087751	240.907119
3712.545715	2121.110115	1354.833794	909.493561	757.632610	746.567799	726.403542	281.613129	401.648054	515.259880	245.446023	270.766727	350.596518	175.305253	222.238792	311.047136
4993.029251	1666.569221	1283.719093	837.455391	744.111839	773.512695	798.411371	302.079493	427.781574	382.886192	418.614704	340.639591	279.664412	308.066029	218.294564	277.913661
6264.759445	1372.346146	1855.423033	956.782700	848.071850	708.231956	575.533118	534.991488	365.195425	408.813648	409.544756	297.442037	275.076985	273.326505	272.234414	207.701359
6318.317543	914.429552	1741.877045	1033.858887	845.803562	545.482134	418.230691	520.984552	547.365309	372.881273	482.588156	196.425250	257.827794	379.787823	363.177362	205.010642
7046.883461	1397.462715	2511.345238	805.710331	662.651669	533.014015	610.008663	715.134705	452.404799	264.907460	426.926579	309.402319	327.954960	427.160316	338.848514	217.763703
5947.670898	1282.741531	2339.342239	1199.882469	616.717556	588.889605	540.415347	698.136393	262.773435	245.175486	402.466919	380.582199	361.199650	337.394733	259.810339	200.444760
5542.567238	1024.895355	3808.092392	1384.108225	673.551339	726.486443	570.633099	399.425592	289.642628	312.336481	286.609983	229.842505	319.180037	301.384438	275.491145	131.733741
6689.738991	1440.649086	3317.478882	2143.489304	822.633305	645.703268	653.570866	548.269669	446.786202	387.470255	331.986076	348.400920	244.900433	222.111549	297.042168	243.420816
10056.152283	1660.276031	2515.585617	920.972361	783.265495	543.690805	369.363095	331.842632	292.252385	272.087006	181.706006	301.215115	227.361697	162.110812	244.791607	184.287251
10655.129059	1741.578278	3484.698701	1253.459984	775.928608	851.659714	615.789037	342.418998	334.635278	395.146297	269.564619	344.868139	270.136584	250.501475	317.500670	288.578390
5378.105888	2119.444359	2775.069580	1209.998894	803.186771	618.313065	417.467978	223.136325	256.404753	238.858593	252.395734	208.803913	263.788088	200.505295	189.201939	268.178593
5101.489655	2187.121391	1370.525887	1208.144028	738.742367	626.104539	777.072430	408.392263	348.001116	284.389378	254.031693	270.945690	323.907934	333.228098	275.072889	247.836989
6938.306732	1168.860748	988.396656	907.498336	481.114939	538.379406	536.936400	664.378036	357.700323	317.547689	233.972864	243.328094	334.458048	207.765785	438.169041	250.820141
6036.162384	1191.688072	1073.364471	1167.735229	650.904442	372.223221	594.397999	632.123537	489.663063	341.945932	461.411379	309.308950	340.028473	300.911321	439.010618	303.985762
4127.275795	1046.068258	1353.199387	963.708259	621.581392	375.377058	434.176469	391.476315	560.002579	325.712082	431.715452	305.139998	344.504644	254.037297	269.053886	242.999973
6050.440269	693.152719	1603.477318	727.009117	713.138130	524.546631	370.391533	532.307876	523.496693	342.980885	308.751446	194.976826	193.077493	150.134614	234.693737	175.565860
5762.897491	976.446388	1661.183548	587.128955	450.483225	595.829234	379.113530	439.140739	464.817778	402.042608	350.816172	182.077343	206.584435	235.161530	139.925565	176.900297
7765.706863	1246.850323	1543.356491	886.534554	372.331598	579.296061	449.695415	223.386550	252.580649	422.625263	353.579906	242.340711	185.994020	213.870026	223.101082	184.530099
8258.432224	987.151348	1879.424904	658.255531	644.965849	636.678822	647.001102	492.264664	340.739831	186.355850	171.739665	271.041968	193.969025	297.120090	188.466277	233.860845
4357.325684	1245.382095	1924.991379	831.903061	706.627272	814.494343	599.095335	515.545637	378.157028	445.485775	251.204619	278.079081	215.480789	217.748642	201.108837	276.289959
1624.659332	838.471479	1842.728119	830.019196	588.073259	820.148022	369.656539	475.610489	337.503501	551.986275	283.949453	291.799557	319.396851	195.495491	301.612443	225.113228
4294.628834	896.037502	1241.949104	569.301004	634.353543	720.437492	488.578361	369.147657	361.959761	259.221474	333.537310	232.329688	373.952169	274.450780	342.807520	140.230602
4763.585739	837.745411	809.108000	887.486935	688.219876	833.839661	801.631477	295.842253	308.928603	281.124088	318.301516	196.240619	219.265498	272.192607	232.472042	181.528026
4362.616302	851.210575	1209.619392	1171.467823	594.886745	765.806313	661.738121	300.596792	268.789429	310.804897	219.772868	189.013004	280.164829	250.282217	220.523487	255.281383
4098.556671	1101.783279	2184.204933	1079.274494	735.844208	425.626654	415.292538	247.725766	276.435127	249.958695	162.534522	143.731178	192.311305	223.865106	246.417543	245.494897
4157.081650	1088.626690	2206.843239	1039.774662	746.965191	691.850739	793.213722	394.001207	389.510178	423.329752	303.826933	264.233249	315.719366	226.708928	146.376205	195.577663
5650.938461	1520.254051	834.483128	830.483219	611.710258	837.475227	924.070728	459.119864	433.967856	613.775503	429.807912	450.432285	363.341060	250.399635	200.060012	289.183172
6774.980713	1025.640213	916.648430	814.891863	522.663965	684.350770	780.497410	451.945562	334.288137	465.074087	372.234394	519.445305	313.063332	254.367369	235.751095	291.037865
6970.679871	1498.531754	836.130665	892.463860	349.555552	779.955654	519.722580	372.257223	233.246422	431.450478	180.915913	355.639557	343.915667	258.418063	418.733888	185.171926
6412.697281	943.655823	1024.254482	681.586437	433.009332	806.593048	617.401697	359.691852	329.316224	153.443652	287.453216	366.766628	265.823409	301.792411	413.954312	221.275645
3299.861107	988.518919	778.148552	626.613293	528.801268	812.508633	575.846308	376.361474	314.368408	299.761404	217.513752	228.273552	160.718924	196.311324	223.845659	207.904706
6115.033720	704.593048	965.330856	593.719387	509.830510	720.811703	527.850864	400.261054	225.331465	288.987077	250.198034	194.763183	225.926835	269.253845	215.686420	239.564179
6512.381973	1336.082371	1819.421165	740.619400	560.264284	568.784414	596.968235	368.112576	283.336883	285.704690	319.931638	192.705350	321.938946	309.594034	288.066177	179.238608
4925.539139	1207.496517	1763.902298	1054.758331	686.473152	639.322920	499.388433	300.025084	454.822456	205.085069	230.057682	281.423450	367.258810	198.634003	279.964952	157.473112
3966.988335	1092.637568	1505.786110	984.858437	527.794262	614.610453	458.516550	414.948219	567.012337	283.434891	292.826995	263.229984	344.717036	285.033145	258.744620	199.247704
9873.890442	1764.525055	1847.359657	633.641381	721.363234	724.877361	301.124311	389.025034	415.308628	359.973360	351.873394	370.649879	357.300243	291.266751	225.374587	261.586102
13922.608002	1296.358894	3130.186081	1005.364248	647.685177	947.271179	531.600227	427.039742	337.175287	438.367283	348.223217	289.363957	282.899965	312.290807	269.322168	263.080679
11173.747498	1560.148376	2980.473495	1103.898233	861.413421	1042.245361	771.026409	294.691495	389.084770	271.344746	292.890030	313.270043	386.408564	367.645599	271.266949	355.142872
8768.087753	1425.262810	1789.155960	1140.908615	781.904705	1037.401472	601.980356	485.495827	307.713320	325.328613	263.710940	311.964202	369.146532	268.621978	158.992243	199.453622
9012.951817	1365.475452	1984.881634	1242.222149	680.546715	879.423525	708.507095	719.326889	437.773474	366.568470	394.244036	379.870720	269.525558	311.566614	200.843993	288.397003
7214.877350	1283.996714	2076.551239	597.155741	678.503036	759.690155	771.462044	477.409218	402.305234	326.699099	302.478795	276.067028	198.458343	366.342361	247.578707	195.467274
4267.308994	1684.682487	3108.050797	977.259930	745.570299	456.186584	520.219263	510.822231	330.607567	363.205534	396.483408	413.744568	309.614688	361.828032	261.225105	246.113435
2416.322418	1205.194511	3132.240738	1278.070457	812.542370	587.158594	483.817230	434.895947	230.600558	261.561084	340.617876	352.879705	288.096545	250.337563	210.952291	129.020623
2126.106930	860.719685	2107.778862	824.249887	427.583430	701.039227	584.664967	473.623823	341.443857	259.648626	235.113717	313.969783	258.943589	278.464417	124.895910	117.150552
1993.660936	1527.265121	2519.872715	877.327457	931.689278	512.630920	663.540895	532.280586	378.629604	341.134437	243.736484	309.045882	257.340121	189.626044	126.143243	104.056718
2140.438217	1017.415283	3645.992157	863.167969	984.335327	569.199783	533.500441	274.090845	251.151863	455.905960	260.991918	109.311230	223.683808	252.761575	232.361456	177.159640
2023.863098	1114.588690	3252.902077	1030.542015	710.893700	627.890266	430.928118	270.095073	214.163270	534.778078	365.220359	171.233980	262.753119	250.539279	220.403341	194.430071
2704.525940	1055.029766	1767.768166	1087.298931	837.201805	441.628450	546.163346	350.842449	205.881995	389.278989	307.054058	345.930237	266.782246	174.521301	345.287462	203.811745
2262.992184	1106.320354	1587.074768	1015.249294	831.454399	347.988667	503.019840	397.197083	248.556057	198.535044	278.416821	316.410246	237.778522	224.588767	339.833392	299.695162
1113.155769	1428.112663	1951.865875	908.766472	733.763302	661.859327	365.919525	546.666746	347.429521	223.531282	278.952485	198.781820	251.414662	239.149926	264.136860	297.756021
2619.613701	1428.634239	1591.559349	1161.874950	767.444689	575.823647	443.560532	472.810251	391.004074	224.527081	288.610304	261.090233	180.612187	281.104050	239.289143	210.613338
6483.013916	1431.224964	2003.412346	950.177764	471.705883	575.505579	464.267204	445.284855	445.808255	287.002360	323.905138	292.162531	274.904726	321.261271	298.805428	322.997398
6229.081432	640.223913	1631.348751	526.615194	360.292068	503.489595	437.121660	661.964920	473.602890	319.940074	347.146563	431.437618	267.524386	244.320837	323.849463	324.313755
7748.724831	1718.140232	1627.205872	798.182091	869.485096	742.237507	397.937521	548.292660	654.891075	373.601421	427.814083	452.009665	217.852485	253.768291	420.165110	269.439138
9841.177643	1413.211838	2699.888931	1388.629345	1017.968891	644.899032	426.595240	609.606625	505.984126	287.605134	241.390493	236.910355	332.070398	230.122804	436.625662	156.288268
6741.673035	1896.818130	3096.843204	1184.717556	586.146845	542.306755	478.389120	447.508338	613.853065	327.970129	261.398409	370.840592	335.046783	305.765481	240.132978	284.537127
5008.949631	1384.160637	3481.515686	978.685113	766.274071	657.795940	502.110012	367.368649	277.929755	347.514107	131.892261	261.756192	307.630192	265.416000	215.101221	267.776431
5071.395508	1547.571852	4239.927292	1515.149483	895.089867	954.332161	497.919604	338.227783	440.948343	394.481831	163.340180	250.070508	224.648419	231.603479	278.024597	225.817071
4001.499733	1076.203915	4096.371162	618.750011	651.255483	799.237024	358.015324	336.145393	416.533227	295.413224	164.662132	168.184146	308.479115	191.776621	240.540553	278.705809
3387.234146	1054.060226	3397.194443	900.411911	866.747448	785.308506	344.401501	319.028805	166.579332	323.390348	205.924646	315.396490	296.520600	262.814856	250.189889	218.599234
5575.282303	920.867027	2435.747499	1088.224684	500.142403	779.907001	568.014717	314.641351	348.699834	187.408516	290.654992	295.749370	280.238116	245.415988	181.637784	146.214155
5661.316147	1559.878731	3717.918686	630.544403	718.492022	1009.454346	534.209040	342.969153	335.986298	156.779788	354.209193	253.019921	264.192848	225.481925	205.961453	151.226872
2498.988869	1256.742607	4465.713760	1186.742109	642.658953	754.952759	515.393887	318.689200	192.141200	344.824562	274.431602	233.261743	303.887480	176.129302	229.132636	249.293717
4569.228069	1046.580750	4204.370361	1431.840195	976.558937	1074.026913	460.786167	319.945711	365.057779	280.198842	397.053219	331.674735	253.524356	303.185768	290.713321	186.419247
